"id","prediction"
"0255a2c676bddcbe813cbcb93f6add97","Truth"
"02c30dd93d892fb5663d6496a49d16c6","Lie"
"0376ece788a5504f93c50e2d8ce26c3c","Lie"
"040b257a8645f332ff2522842546df5b","Lie"
"04e354fc081b6af860fc3adeceb6c3bd","Truth"
"04eeb1a80c1a9ab6da0a6272f8a0ff4d","Lie"
"0534b2cf6a88a2445e2b9046006dd02b","Lie"
"0538c912dc60cdd0801b751f36471ec2","Lie"
"08ebb10505a8e103099bfa298e58c117","Lie"
"0a02d91436c32b5cc30b77115a29aabe","Lie"
"0a647f6758c8bbf5fdce3cdcc3c0e544","Truth"
"0ace12516589e756b2a6d642e962808c","Truth"
"0b27961be507ea092d7d02fd4be7e2ee","Lie"
"0ba2a2f5a77d2c9c1c71cb505a057aa0","Lie"
"0d6295e338db26d0c9fa0ad953351970","Lie"
"0e184ed3f151b295e13b112cadc137ed","Truth"
"0f671ef371b14bded5617712a386166c","Truth"
"0f7b9047205ef92a65a80ab6a9b965ef","Truth"
"0fd1f14a27fbdc5cb14326c503712796","Truth"
"0fe7baa0010a17d1307e48ebfa56ec27","Lie"
"10cc7cd3dae7ae1ff58064ab9eaa91b4","Truth"
"1235d4cca051da0f52d5273fd0793d14","Truth"
"135ddbd502a592d4cf0015c539bd708b","Truth"
"14a2bad1abc4c92285d8d0c3f32e208e","Lie"
"14dce3565423800e4b5c48abe39c7b91","Lie"
"14dfaf8e89a812493539e3669e4dda3c","Truth"
"150faa27c006276b3eb762fcb8743ae7","Truth"
"15830a6b46e2e50539205c21dd0e8fb4","Truth"
"1609cf67533bcdd812244d2e32e5a66a","Lie"
"1743f53f9b4ba031ac614a50b975104d","Lie"
"1945a9e3aff9bbcf84ead0fb740cc351","Truth"
"1ce9d4ae6acd44e1a02291970c316575","Truth"
"207cdb9c68d6df8695ac968f0f2b384f","Lie"
"22e8d7255b95530b8de8d6c185544f0a","Truth"
"23cd5c7be7d526979aa4f23ae35c8c65","Lie"
"245dafbad06c8a24ef258031ab0a6731","Lie"
"24e0398af16cc84ebea7620b84bd7dfa","Lie"
"26699acb7ec73ec514f028929135d0f1","Lie"
"27bae76f860eaef72907efbb4369fa71","Truth"
"2945f075f48429df548244dba8a805d9","Truth"
"2945f075f48429df548244dba8a805d9","Truth"
"2a7a034682d48d3cf530453637116501","Truth"
"2e9dc1dfc8e61ec14f96180673249421","Lie"
"2f6fa07c9725dc3389deaf026fc34e53","Lie"
"30f95cab61e1c4c4348686c24c55e8ac","Lie"
"31aae687f9350fae5db660bf185d2644","Truth"
"33fdf2b447bac69c6e61175fc4b1df14","Truth"
"37a98b69324e3249d020bbea0a61adb1","Truth"
"390644547dca2dc50323198564d3c305","Lie"
"399b632711470a49427fbd26c4c4893f","Truth"
"39abfe4c680d92b7c055f0e6727d4655","Truth"
"3a2ed20cad20e41c440e9a43c7f0497c","Truth"
"3ba0ba1a0eca4a0870f894021ee60b31","Lie"
"3ba59d6496e861bcaf15ff49c9f7f9c5","Lie"
"41631e5d38ec9248bb34c161f7e50761","Lie"
"41a9765fc5f073dbd70a24a5a9af99e5","Truth"
"44fa0932aec29719fcc1a625f0eb0c6b","Lie"
"453b8e516333bc0cdeb16b0959dec8de","Lie"
"45a5e3e8f08528169f0a36697f48a70a","Lie"
"466c167e8900fba23c72f2e8209b0d9e","Lie"
"466de5dabac2d1609fa14dfc0594fedb","Lie"
"4892c445ec3c55b01bd11502940b1884","Truth"
"48eb5899e5d024baa1d56e6082fa424b","Truth"
"499d70802e8ed935b2d07597b17d7b7b","Truth"
"49e09a97563633adc02d089b642ba2f2","Lie"
"4c03d5c10036bc389a8db29fbdaa0db6","Lie"
"4c6c568dfeeba0b42a1b621506a2f550","Lie"
"4cd5e42ee8966df471990b1f4f6bd00b","Lie"
"4cd692f2936c4c36b7064d2ee9cbd83c","Lie"
"4d8aab84f9b38398307de07f3a508c3f","Lie"
"4df3b66a190036a10ffd0b6a3b3bbeea","Lie"
"4ea915a8e08b4a6658bae6cce6609f05","Lie"
"4faaf382e3b335480068c2761557c8f1","Lie"
"513b5cd79f8d676cd21c9e120cb54b86","Truth"
"5172006c7c1aa990468b1508883ca903","Lie"
"51e09dda77e4bc4a6194722ea86766ec","Lie"
"521ee2d8c3f6495a418e788badbb8e0f","Truth"
"53552e838847982577b847d5dd0bf046","Lie"
"536725426a4505b0e4f40f9a2b665f36","Truth"
"53a9139f496e67c84756e37b6ec933ef","Lie"
"5563e1375a48732eb3e58ce38c2396c8","Lie"
"576f1b7460b3127b782be731a156e6aa","Truth"
"58320b70bf427b6cf2ee2895c71f29e1","Lie"
"58a4a0dec20e667bfdd3698f934d28af","Lie"
"595e971219bb4c483d343e188c8acf94","Truth"
"59792b1dd2a5576017d94d396b5f0820","Lie"
"5c74948e9ddd62e20f114ed20cb9cd94","Lie"
"5cfc8ba7ef2f03ace27aed7867fb5204","Truth"
"5d751140dd07d1d0bcabcc99fab82e9d","Truth"
"60c73f0774293f7985e96682b1ae5cff","Lie"
"60cc72b7639bd590ddfa695ae4775f4f","Lie"
"635926e7266576b120c9695d738a6b23","Lie"
"636d7427cfa4c510dd5fd610ef9420e4","Truth"
"650c8a3ac833861661299f737304488c","Lie"
"6524aa9eba382f090b9582cc97817ffa","Lie"
"65cd425c1e054e3003ff28d9a83465ee","Truth"
"67f62970b6b330563a097fffb27673bb","Lie"
"689506500d3c96fcca7577051780404c","Lie"
"68fce8299e10af803a46aa6e4bc1fef9","Lie"
"6928976419baf207759f991b95b1f98d","Lie"
"694634c7f5f1316273ceccda7fadcbd7","Truth"
"69cdcbda0d01f90d4a0321ce482a9128","Lie"
"6b2890e050523712f945bbe8d5a64f28","Lie"
"6b29428e204f123d544d77f4e079e05a","Lie"
"6b7ef1bd3c68a92e7b50d8be9c01b9cc","Lie"
"6bc83a310e21309f518da6d04d3812d0","Truth"
"6e1334db366d2ba14e21708091ae2794","Truth"
"6e332cb78edf64e2942450e0c4b5da42","Lie"
"6e85814fd07f6ee95ed8659ed406bce8","Lie"
"700de72fe8050d97483b5cd2d73f0e36","Lie"
"724635f3d878759a0ca2a2ccebf266d9","Lie"
"726067391f41d58976da25d0c2abca28","Lie"
"72abd8b49b5eb5fe756b4b29e46d9e0f","Lie"
"75bd19137ff8590129e2cf8d9c745bed","Truth"
"76fd96969f0568f54e5bf46111e25b89","Lie"
"771117db968ad1819d63d1c9f180c9f0","Truth"
"789b0305bbba65e7aa3e988bfc615f9c","Lie"
"79e5b01a44dcf3028f7a63d155956b89","Lie"
"7a7cf41594cb4761cfc4ee48119a5369","Lie"
"7b92b56dc02f972f00fce8be54c9f048","Truth"
"7d916e7c716236f9a9b57b1d808099b7","Lie"
"7d973e64cac6c544bdc00f49975608a2","Lie"
"7f3af75557165fba98da1374b7b19dae","Truth"
"7f60984ac2ebc018928d9f58e217569d","Lie"
"8043fa9ff004ada3430c53fca1c07849","Lie"
"818cc170545b36d4e56cc2ef921fc6b7","Lie"
"827989ad07e9411eddd9007deed7aa16","Truth"
"834c32277d3ff98416a93cd1fadf104d","Lie"
"84e5c84b6cb4b95a149863f3e2f3f18a","Lie"
"859a314103fc72139d46b9d96878880c","Truth"
"8616acd17d1ed9c5882ff05784966e80","Truth"
"86716d49eccfabb42c069b87c1701f86","Lie"
"87095a47f477a652609c6dfde57eae93","Truth"
"8748d13aeb3f3de3a39395488213223f","Truth"
"88b1dbed11eec8d61fb5f59d2c80520b","Truth"
"89a44bacd1004f954d359d7b04a47892","Lie"
"8e723dacf4e91f1ebc5af57d99668db7","Truth"
"8f0da1f790bebc4b5d25c36c33712335","Lie"
"8f392395c2da5c8e1c51126c856ec22e","Truth"
"8f3ec0811684141abad987285ca2e1e6","Truth"
"8fb28724a5661f7f37e220308a5e9f76","Truth"
"90dfb082a6f2a1346d3108c83632c3be","Lie"
"926b162341189a4a52185d682b61fdcf","Lie"
"9299f5fb47b6efee9eecab05b5b0e8f1","Lie"
"935e0fc49a523aa91ec3d1b3ac573bd3","Truth"
"9488d9e55a95ef94b63f677751f6c452","Truth"
"96a0336b41a12ab5b58f8f1b5cfef492","Lie"
